customer_id,total_number_of_orders,return_rate,first_order_channel,socioeconomic_status,size_corsetry_cup,size_corsetry_briefs,size_footware,days_since_first_order,brand,age_in_years,socioeconomic_desc,order_method,size_womenswear
7,17,0.26,2,M,4,20,6,1602,Brand 3,43,Modest Traditions,online,20
8,30,0.52,2,L,4,16,8,1809,other,47,Vintage Value,online,16
9,9,0.31,2,I,9,16,6,179,Brand 3,60,Family Basics,online,16
13,109,0.08,2,M,3,16,7,4455,other,65,Modest Traditions,online,16
24,135,0.1,2,F,3,24,6,8752,other,70,Suburban Stability,online,24
43,65,0.54,2,G,4,16,8,932,Brand 3,48,Domestic Success,online,16
45,24,0.16,2,H,4,20,7,3867,Brand 3,43,Aspiring Homemakers,online,20
54,23,0.34,2,I,6,12,4,2479,Brand 3,56,Family Basics,online,12
55,1,0.0,2,I,3,12,4,76,Brand 1,37,Family Basics,online,12
59,41,0.3,2,I,5,16,7,450,Brand 3,35,Family Basics,online,16
68,71,0.01,2,L,7,32,8,3515,other,51,Vintage Value,online,32
71,34,0.0,2,I,5,28,8,2019,Brand 3,41,Family Basics,online,28
76,221,0.59,2,G,2,16,7,8455,Brand 1,88,Domestic Success,online,16
77,29,0.29,2,L,4,32,9,2219,other,70,Vintage Value,online,32
79,93,0.28,2,I,4,32,9,8030,other,66,Family Basics,online,32
80,112,0.6,2,F,7,20,8,7461,other,60,Suburban Stability,online,20
88,39,0.13,2,O,2,24,8,590,Brand 3,59,Rental Hubs,online,24
90,40,0.32,2,O,3,16,8,2355,other,37,Rental Hubs,online,16
94,6,0.25,1,G,4,16,5,1051,other,68,Domestic Success,offline,16
95,22,0.14,2,D,4,16,7,1556,Brand 3,22,Rural Reality,online,16
96,79,0.0,2,J,5,20,8,1492,Brand 3,35,Transient Renters,online,20
101,35,0.19,2,N,4,16,8,2573,other,61,Urban Cohesion,online,16
103,111,0.37,2,L,5,16,5,4240,other,75,Vintage Value,online,16
109,54,0.26,1,D,4,20,8,2776,Brand 3,43,Rural Reality,offline,20
112,63,0.01,2,K,6,32,6,1539,other,65,Municipal Challenge,online,32
115,20,0.16,2,J,5,16,3,3162,Brand 3,43,Transient Renters,online,16
120,195,0.06,2,M,5,16,7,9367,other,68,Modest Traditions,online,16
121,32,0.15,2,I,2,16,6,3144,other,72,Family Basics,online,16
125,168,0.45,1,O,4,28,8,8261,other,47,Rental Hubs,offline,28
141,72,0.09,2,I,8,20,5,2891,other,68,Family Basics,online,20
148,116,0.5,2,G,4,16,8,8905,other,57,Domestic Success,online,16
152,88,0.09,1,D,7,24,7,10449,other,60,Rural Reality,offline,24
173,52,0.01,2,M,4,16,4,1119,other,69,Modest Traditions,online,16
175,158,0.06,2,H,6,16,5,6633,other,55,Aspiring Homemakers,online,16
185,62,0.58,2,K,2,16,6,4298,other,57,Municipal Challenge,online,16
195,140,0.31,1,K,4,20,5,1612,Brand 2,79,Municipal Challenge,offline,20
197,26,0.11,2,J,4,20,6,438,Brand 2,33,Transient Renters,online,20
198,61,0.14,1,L,4,24,8,4825,Brand 3,61,Vintage Value,offline,24
199,23,0.09,2,L,8,24,6,2771,other,79,Vintage Value,online,24
